0,10,20,30,40,50,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,500,600
DateTime,Mileage,Fuel Consumption,Oil debris,Adjusted Temperature,vin,mpg,fleet,manufacturer,model,style,fleet mpg average,smoothed mpg,smoothed oil debris,smoothed temp,temp mgp ftest,temp oil debris ftest,fleet oil debris average,temp temp ftest,fleet temp average,temp mgp_or,temp oil debris or,temp temp or,cppResultField,ftest result
2012-11-19T08:58:33.0,55.4166023,1.941604022,1.597902864,88.31174577,1,28.54166023,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,132.1204882,2.500910142,5.590666647,216.5463795,1,30.67038859,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,170.4785835,1.429362334,2.21181819,108.9426368,1,26.83580953,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,190.4852057,0.80024369,9.897424107,96.97962501,1,25.00066222,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,195.3744091,0.208149343,5.337994087,113.7964956,1,23.48892033,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,222.8372456,1.06667187,4.884678393,70.00452099,1,25.74628365,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,291.5655763,2.300696776,7.830700687,87.75805277,1,29.87283307,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,381.5185297,2.811443133,5.365138394,243.981656,1,31.99529533,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,480.2641848,3.003709817,6.109361895,113.981244,1,32.87456552,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,499.7794083,0.782125562,2.451981714,44.85709627,1,24.95152234,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,556.1953402,1.969720453,0.667973864,211.8444683,1,28.64159319,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,605.6862498,1.770752032,9.074315836,80.29411241,1,27.94909096,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,702.9233801,2.971457739,7.589216908,247.5879655,1,32.72371303,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,722.6165402,0.788694416,7.385632934,2.666564053,1,24.96931601,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,806.6613623,2.676204673,6.961147266,163.6205457,1,31.4044822,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,854.9523886,1.735270699,3.989602562,248.6784991,1,27.82910264,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,912.1764522,1.992314392,0.632752674,230.1017061,1,28.72240635,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,932.6518233,0.817460456,4.04718363,74.4375791,1,25.04753711,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,1028.824118,2.948512071,6.473157138,57.57041767,1,32.61722949,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,1097.108412,2.289235304,6.636712647,114.4266281,1,29.82842935,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,1172.046994,2.457497574,2.152299077,111.943159,1,30.49385827,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1250.835005,2.551524289,4.561943016,50.72473601,1,30.8788011,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1276.072906,0.988799093,4.157470418,152.7034909,1,25.52379004,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1364.444842,2.775745151,8.521109828,164.7612387,1,31.83719357,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1391.043323,1.036579843,6.101162943,78.94787838,1,25.65984814,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1399.586848,0.358153703,8.512477209,41.93408234,1,23.85435247,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1470.872452,2.366047465,0.17670961,202.471958,1,30.1285604,Mass,Toyota,Camry,LE,,,,,,,,,,,,,,
